pot_data_for_n+40Ca
1200 0.05 0
  -3.5229094806113266E-014  -1.3519171366334085E-015
  -3.2703023528728008E-014  -1.2548569277271764E-015
  -3.0358081971920289E-014  -1.1647671790340267E-015
  -2.8181282388285389E-014  -1.0811471175048412E-015
  -2.6160568305430854E-014  -1.0035319629872660E-015
  -2.4284747749718977E-014  -9.3149033980699691E-016
  -2.2543431258144910E-014  -8.6462187462214371E-016
  -2.0926974335015937E-014  -8.0255496713421978E-016
  -1.9426424034725685E-014  -7.4494472120698970E-016
  -1.8033469374763444E-014  -6.9147102484162511E-016
  -1.6740395304313701E-014  -6.4183676828933904E-016
  -1.5540039973498797E-014  -5.9576619035543303E-016
  -1.4425755066591052E-014  -5.5300334366524538E-016
  -1.3391368979498336E-014  -5.1331067032788139E-016
  -1.2431152637575508E-014  -4.7646768005054434E-016
  -1.1539787764438740E-014  -4.4226972332892581E-016
  -1.0712337426038067E-014  -4.1052685287053449E-016
  -9.9442186868395620E-015  -3.8106276690060487E-016
  -9.2311772266739052E-015  -3.5371382845793266E-016
  -8.5692637776599562E-015  -3.2832815521213923E-016
  -7.9548122506984858E-015  -3.0476477472793087E-016
  -7.3844194303869934E-015  -2.8289284046728440E-016
  -6.8549261258916726E-015  -2.6259090415952538E-016
  -6.3633996733809506E-015  -2.4374624048409051E-016
  -5.9071176931053060E-015  -2.2625422030253763E-016
  -5.4835530111624078E-015  -2.1001772894750338E-016
  -5.0903596624331336E-015  -1.9494662632756530E-016
  -4.7253598971651746E-015  -1.8095724584037129E-016
  -4.3865321192381145E-015  -1.6797192930282760E-016
  -4.0719996893042783E-015  -1.5591859530803572E-016
  -3.7800205307910067E-015  -1.4473033860513139E-016
  -3.5089774811949457E-015  -1.3434505827110449E-016
  -3.2573693352285930E-015  -1.2470511260427753E-016
  -3.0238025302101288E-015  -1.1575699881804946E-016
  -2.8069834276448284E-015  -1.0745105575176081E-016
  -2.6057111482492318E-015  -9.9741187943854785E-017
  -2.4188709207332881E-015  -9.2584609531513185E-017
  -2.2454279075024449E-015  -8.5941606551473725E-017
  -2.0844214730823097E-015  -7.9775316319231004E-017
  -1.9349598635207417E-015  -7.4051522658975909E-017
  -1.7962152672989603E-015  -6.8738465844943925E-017
  -1.6674192303954685E-015  -6.3806666196754247E-017
  -1.5478584001089377E-015  -5.9228760347397350E-017
  -1.4368705740664546E-015  -5.4979349273078298E-017
  -1.3338410325342147E-015  -5.1034857239629816E-017
  -1.2381991337165963E-015  -4.7373400880981688E-017
  -1.1494151531863320E-015  -4.3974667681586746E-017
  -1.0669973499406032E-015  -4.0819803187051991E-017
  -9.9048924283296121E-016  -3.7891306315801566E-017
  -9.1946708229634615E-016  -3.5172932189693134E-017
  -8.5353750335390931E-016  -3.2649601943345586E-017
  -7.9233534691873210E-016  -3.0307319010782404E-017
  -7.3552163731523780E-016  -2.8133091424021587E-017
  -6.8278170482071481E-016  -2.6114859691706336E-017
  -6.3382344282834450E-016  -2.4241429856905197E-017
  -5.8837568997877569E-016  -2.2502411362022796E-017
  -5.4618672829960125E-016  -2.0888159375507411E-017
  -5.0702288903435771E-016  -1.9389721259848466E-017
  -4.7066725843937440E-016  -1.7998786883398727E-017
  -4.3691847638031764E-016  -1.6707642499925733E-017
  -4.0558962107428160E-016  -1.5509127939637367E-017
  -3.7650717380051505E-016  -1.4396596873843243E-017
  -3.4951005784561009E-016  -1.3363879932496350E-017
  -3.2444874636031106E-016  -1.2405250469726551E-017
  -3.0118443418666378E-016  -1.1515392787194072E-017
  -2.7958826906854932E-016  -1.0689372638754150E-017
  -2.5954063798762525E-016  -9.9226098526074501E-018
  -2.4093050467187859E-016  -9.2108529188748702E-018
  -2.2365479460759364E-016  -8.5501554014650332E-018
  -2.0761782414845757E-016  -7.9368540432342220E-018
  -1.9273077055990836E-016  -7.3675484428535268E-018
  -1.7891118006349901E-016  -6.8390821905294433E-018
  -1.6608251115648177E-016  -6.3485253578286208E-018
  -1.5417371067729366E-016  -5.8931582443846804E-018
  -1.4311882026886143E-016  -5.4704562912430930E-018
  -1.3285661106013382E-016  -5.0780760770859856E-018
  -1.2333024454243635E-016  -4.7138423195904056E-018
  -1.1448695776239922E-016  -4.3757358097596221E-018
  -1.0627777108784886E-016  -4.0618822122476845E-018
  -9.8657216928081531E-017  -3.7705416695075754E-018
  -9.1583087906022554E-017  -3.5000991520586927E-018
  -8.5016203087468899E-017  -3.2490555013114324E-018
  -7.8920190972665433E-017  -3.0160191152342711E-018
  -7.3261288048278774E-017  -2.7996982307174984E-018
  -6.8008151784019508E-017  -2.5988937598012370E-018
  -6.3131687038185129E-017  -2.4124926400114688E-018
  -5.8604884910633425E-017  -2.2394616619011455E-018
  -5.4402673150666655E-017  -2.0788417395440432E-018
  -5.0501777291286536E-017  -1.9297425921875209E-018
  -4.6880591740691570E-017  -1.7913378075529905E-018
  -4.3519060117050885E-017  -1.6628602593920876E-018
  -4.0398564163762648E-017  -1.5435978538722366E-018
  -3.7501820629949601E-017  -1.4328895811913696E-018
  -3.4812785545047822E-017  -1.3301218505153035E-018
  -3.2316565357299549E-017  -1.2347250879039006E-018
  -2.9999334443984700E-017  -1.1461705783520651E-018
  -2.7848258536508538E-017  -1.0639675344261649E-018
  -2.5851423636224012E-017  -9.8766037523407236E-019
  -2.3997770027285644E-017  -9.1682620063455355E-019
  -2.2277031021050841E-017  -8.5107244667476145E-019
  -2.0679676092761937E-017  -7.9003470925068372E-019
  -1.9196858095562316E-017  -7.3337472391859888E-019
  -1.7820364259483675E-017  -6.8077849065207711E-019
  -1.6542570704009950E-017  -6.3195453314350382E-019
  -1.5356400212275856E-017  -5.8663228299531133E-019
  -1.4255283033030736E-017  -5.4456057983932830E-019
  -1.3233120493262967E-017  -5.0550627906563259E-019
  -1.2284251219948223E-017  -4.6925295943934838E-019
  -1.1403419783839023E-017  -4.3559972343808780E-019
  -1.0585747591622382E-017  -4.0436008365692163E-019
  -9.8267058652306598E-018  -3.7536092910541193E-019
  -9.1220905586470545E-018  -3.4844156566429090E-019
  -8.4679990732788584E-018  -3.2345282538076095E-019
  -7.8608086429353933E-018  -3.0025623966332149E-019
  -7.2971562686912134E-018  -2.7872327179132491E-019
  -6.7739200925026241E-018  -2.5873460448358644E-019
  -6.2882021064133864E-018  -2.4017947857572301E-019
  -5.8373121015799140E-018  -2.2295507913925218E-019
  -5.4187527682195911E-018  -2.0696596563885054E-019
  -5.0302058639524187E-018  -1.9212354296810612E-019
  -4.6695193739304711E-018  -1.7834557043106993E-019
  -4.3346955916392547E-018  -1.6555570594721676E-019
  -4.0238800543535706E-018  -1.5368308295273485E-019
  -3.7353512719682460E-018  -1.4266191765254078E-019
  -3.4675111923126629E-018  -1.3243114444550878E-019
  -3.2188763501425330E-018  -1.2293407750183774E-019
  -2.9880696507851030E-018  -1.1411809661634970E-019
  -2.7738127429304506E-018  -1.0593435559617679E-019
  -2.5749189383259312E-018  -9.8337511566295086E-020
  -2.3902866391567866E-018  -9.1285473692232134E-020
  -2.2188932367113603E-018  -8.4739169927070253E-020
  -2.0597894475368422E-018  -7.8662330489700275E-020
  -1.9120940557159417E-018  -7.3021286874098339E-020
  -1.7749890321442050E-018  -6.7784785275507429E-020
  -1.6477150037750381E-018  -6.2923813399308290E-020
  -1.5295670477386837E-018  -5.8411439692593424E-020
  -1.4198907870401780E-018  -5.4222664107307378E-020
  -1.3180787662117556E-018  -5.0334279567751717E-020
  -1.2235670868460646E-018  -4.6724743374609054E-020
  -1.1358322843753681E-018  -4.3374057832704871E-020
  -1.0543884287986453E-018  -4.0263659440880427E-020
  -9.7878443329849883E-019  -3.7376316029801217E-020
  -9.0860155584124651E-019  -3.4696031277586336E-020
  -8.4345107992269287E-019  -3.2207956074051871E-020
  -7.8297216161388164E-019  -2.9898306242310313E-020
  -7.2682983098260920E-019  -2.7754286161722831E-020
  -6.7471313682124389E-019  -2.5764017868904121E-020
  -6.2633342440515736E-019  -2.3916475243845633E-020
  -5.8142273674304738E-019  -2.2201422916416357E-020
  -5.3973233046413055E-019  -2.0609359554654362E-020
  -5.0103129812238609E-019  -1.9131465220560138E-020
  -4.6510528928725753E-019  -1.7759552501641064E-020
  -4.3175532333738786E-019  -1.6486021147385151E-020
  -4.0079668738198715E-019  -1.5303815959273067E-020
  -3.7205791320573136E-019  -1.4206387700962844E-020
  -3.4537982757095970E-019  -1.3187656812028145E-020
  -3.2061467061711491E-019  -1.2241979724164475E-020
  -2.9762527747455359E-019  -1.1364117593202356E-020
  -2.7628431856005372E-019  -1.0549207273658247E-020
  -2.5647359434623139E-019  -9.7927343749776872E-021
  -2.3808338069891938E-019  -9.0905082501670541E-021
  -2.2101182115655058E-019  -8.4386387782163800E-021
  -2.0516436278559804E-019  -7.8335148116574101E-021
  -1.9045323248752936E-019  -7.2717841698312494E-021
  -1.7679695085668838E-019  -6.7503350670025520E-021
  -1.6411988089657812E-019  -6.2662788724119606E-021
  -1.5235180909506273E-019  -5.8169341067388489E-021
  -1.4142755653816840E-019  -5.3998115862958380E-021
  -1.3128661790866232E-019  -5.0126006326417487E-021
  -1.2187282636989860E-019  -4.6531562711986116E-021
  -1.1313404247888034E-019  -4.3194873479424595E-021
  -1.0502186540554932E-019  -4.0097454983240848E-021
  -9.7491364858813989E-020  -3.7222149072967452E-021
  -9.0500832234621261E-020  -3.4553028037156974E-021
  -8.4011549607703820E-020  -3.2075306364386343E-021
  -7.7987575287595554E-020  -2.9775258832385430E-021
  -7.2395544751156358E-020  -2.7640144471434975E-021
  -6.7204485849045300E-020  -2.5658135980741620E-021
  -6.2385647262671999E-020  -2.3818254206725923E-021
  -5.7912339261469068E-020  -2.2110307320178822E-021
  -5.3759785878541520E-020  -2.0524834355311164E-021
  -4.9904987685923764E-020  -1.9053052797864562E-021
  -4.6326594409414918E-020  -1.7686809931900010E-021
  -4.3004786677460584E-020  -1.6418537675707059E-021
  -3.9921166249121838E-020  -1.5241210656602315E-021
  -3.7058654113154656E-020  -1.4148307292339849E-021
  -3.4401395893804947E-020  -1.3133773663510072E-021
  -3.1934674039395337E-020  -1.2191989976768397E-021
  -2.9644826307356003E-020  -1.1317739433093421E-021
  -2.7519170094211065E-020  -1.0506179328594312E-021
  -2.5545932191419156E-020  -9.7528142277622255E-022
  -2.3714183578009505E-020  -9.0534710605395648E-022
  -2.2013778888852933E-020  -8.4042760052405299E-022
  -2.0435300223309938E-020  -7.8016330292530981E-022
  -1.8970004983027751E-020  -7.2422039686338689E-022
  -1.7609777449983941E-020  -6.7228900362369357E-022
  -1.6347083836583696E-020  -6.2408146559302778E-022
  -1.5174930558849155E-020  -5.7933075278005625E-022
  -1.4086825501594813E-020  -5.3778898360688652E-022
  -1.3076742061047771E-020  -4.9922605177682746E-022
  -1.2139085765761428E-020  -4.6342835161137752E-022
  -1.1268663290947086E-020  -4.3019759479486245E-022
  -1.0460653694604862E-020  -3.9934971197158412E-022
  -9.7105817161437533E-021  -3.7071383311055275E-022
  -9.0142929895995640E-021  -3.4413134098908299E-022
  -8.3679310341679586E-021  -3.1945499255179321E-022
  -7.7679158946110848E-021  -2.9654810327747818E-022
  -7.2109243132344839E-021  -2.7528379003540440E-022
  -6.6938713236158084E-021  -2.5554426823668985E-022
  -6.2138931641382490E-021  -2.3722019938710456E-022
  -5.7683314166945469E-021  -2.2021008542697018E-022
  -5.3547182827112535E-021  -2.0441970650296044E-022
  -4.9707629149423206E-021  -1.8976159905722608E-022
  -4.6143387293300156E-021  -1.7615457134267322E-022
  -4.2834716266571659E-021  -1.6352325368048036E-022
  -3.9763290587556563E-021  -1.5179768096847841E-022
  -3.6912098787132562E-021  -1.4091290512766456E-022
  -3.4265349188615745E-021  -1.3080863533991337E-022
  -3.1808382443619554E-021  -1.2142890408402604E-022
  -2.9527590339447267E-021  -1.1272175712004962E-022
  -2.7410340428333089E-021  -1.0463896570456391E-022
  -2.5444906061074176E-021  -9.7135759442718942E-023
  -2.3620401437540576E-021  -9.0170578297173302E-023
  -2.1926721314333967E-021  -8.3704842380196707E-023
  -2.0354485035649657E-021  -7.7702738253673256E-023
  -1.8894984577363680E-021  -7.2131020553276689E-023
  -1.7540136316566786E-021  -6.6958827837873903E-023
  -1.6282436259424793E-021  -6.2157511644105803E-023
  -1.5114918479386684E-021  -5.7700477799199629E-023
  -1.4031116535540548E-021  -5.3563039112962983E-023
  -1.3025027657437426E-021  -4.9722278633000298E-023
  -1.2091079498006100E-021  -4.6156922705633099E-023
  -1.1224099270424504E-021  -4.2847223139397444E-023
  -1.0419285098003018E-021  -3.9774847818360934E-023
  -9.6721794183989202E-022  -3.6922779159336727E-023
  -8.9786442948597145E-022  -3.4275219850523761E-023
  -8.3348384977499829E-022  -3.1817505349417423E-023
  -7.7371962294292123E-022  -2.9536022655307600E-023
  -7.1824073746425407E-022  -2.7418134906410398E-023
  -6.6673991670397213E-022  -2.5452111383960853E-023
  -6.1893191702809401E-022  -2.3627062535544967E-023
  -5.7455194794667566E-022  -2.1932879657743968E-023
  -5.3335420553910962E-022  -2.0360178903984032E-023
  -4.9511051103886999E-022  -1.8900249307436549E-023
  -4.5960904703730534E-022  -1.7545004531055883E-023
  -4.2665318430688184E-022  -1.6286938077492124E-023
  -3.9606039274598287E-022  -1.5119081710774023E-023
  -3.6766123041348857E-022  -1.4034966859456024E-023
  -3.4129840505373875E-022  -1.3028588787433381E-023
  -3.1682590291399826E-022  -1.2094373333961280E-023
  -2.9410818002933815E-022  -1.1227146038648413E-023
  -2.7301941149568733E-022  -1.0422103480401344E-023
  -2.5344279457312403E-022  -9.6747866715647743E-024
  -2.3526990175953053E-022  -8.9810563598836760E-024
  -2.1840008025151594E-022  -8.3370701014816456E-024
  -2.0273989446649105E-022  -7.7392609778620967E-024
  -1.8820260853818355E-022  -7.1843178390418852E-024
  -1.7470770591937338E-022  -6.6691669633840169E-024
  -1.6218044343109010E-022  -6.1909550325412539E-024
  -1.5055143728830873E-022  -5.7470333272072838E-024
  -1.3975627880932699E-022  -5.3349430561359966E-024
  -1.2973517768034698E-022  -4.9524017371642195E-024
  -1.2043263079946719E-022  -4.5972905548029333E-024
  -1.1179711486592452E-022  -4.2676426243697536E-024
  -1.0378080101194573E-022  -3.9616320976571370E-024
  -9.6339289896683728E-023  -3.6775640497931990E-024
  -8.9431365794998508E-023  -3.4138650912774028E-024
  -8.3018768319093476E-023  -3.1690746531919219E-024
  -7.7065980508650731E-023  -2.9418368973171423E-024
  -7.1540032115770926E-023  -2.7308932063413114E-024
  -6.6410316995202216E-023  -2.5350752125683031E-024
  -6.1648423588434822E-023  -2.3532983265090221E-024
  -5.7227977562787001E-023  -2.1845557295119132E-024
  -5.3124495733923622E-023  -2.0279127971581243E-024
  -4.9315250462717351E-023  -1.8825019225318987E-024
  -4.5779143775431342E-023  -1.7475177106938362E-024
  -4.2496590509988670E-023  -1.6222125177381631E-024
  -3.9449409841143420E-023  -1.5058923097260294E-024
  -3.6620724583746177E-023  -1.3979128185575072E-024
  -3.3994867716370700E-023  -1.2976759734894787E-024
  -3.1557295607594126E-023  -1.2046265885347400E-024
  -2.9294507464298821E-023  -1.1182492873931452E-024
  -2.7193970555871480E-023  -1.0380656488830585E-024
  -2.5244050800132525E-023  -9.6363155706147144E-025
  -2.3433948326536893E-023  -8.9453474135534157E-025
  -2.1753637659766158E-023  -8.3039249307961546E-025
  -2.0193812192395764E-023  -7.7084954569338409E-025
  -1.8745832639106875E-023  -7.1557610705369878E-025
  -1.7401679186940922E-023  -6.6426603276758429E-025
  -1.6153907076577746E-023  -6.1663513052477063E-025
  -1.4995605368620933E-023  -5.7241958601914127E-025
  -1.3920358666508562E-023  -5.3137450174014179E-025
  -1.2922211584050186E-023  -4.9327254054083573E-025
  -1.1995635760787769E-023  -4.5790266646947170E-025
  -1.1135499242490231E-023  -4.2506897589017799E-025
  -1.0337038057194076E-023  -3.9458961241862919E-025
  -9.5958298293577758E-024  -3.6629575966257412E-025
  -8.9077692859908413E-024  -3.4003070618826115E-025
  -8.2690455190943025E-024  -3.1564897753372139E-025
  -7.6761208784772909E-024  -2.9301553046125828E-025
  -7.1257113780465862E-024  -2.7200500498630357E-025
  -6.6147685070450521E-024  -2.5250103003968721E-025
  -6.1404623454998225E-024  -2.3439557891756536E-025
  -5.7001658903623726E-024  -2.1758837094893546E-025
  -5.2914405055285223E-024  -2.0198631606667046E-025
  -4.9120224151525806E-024  -1.8750299920569774E-025
  -4.5598101654459452E-024  -1.7405820167245489E-025
  -4.2328529855167984E-024  -1.6157745683461995E-025
  -3.9293399827855175E-024  -1.4999163767015243E-025
  -3.6475901131330486E-024  -1.3923657389115381E-025
  -3.3860428702313974E-024  -1.2925269652190181E-025
  -3.1432496424870834E-024  -1.1998470796241868E-025
  -2.9178656897276452E-024  -1.1138127571015118E-025
  -2.7086426951927447E-024  -1.0339474804334048E-025
  -2.5144218515780214E-024  -9.5980890091307812E-026
  -2.3341274428383765E-024  -8.9098638829826543E-026
  -2.1667608862021396E-024  -8.2709875644531789E-026
  -2.0113952013975514E-024  -7.6779215202666300E-026
  -1.8671698764584845E-024  -7.1273809463763380E-026
  -1.7332861016729138E-024  -6.6163165743722706E-026
  -1.6090023452771287E-024  -6.1418977824592204E-026
  -1.4936302463907165E-024  -5.7014969174597306E-026
  -1.3865308024450996E-024  -5.2926747410061345E-026
  -1.2871108299893013E-024  -4.9131669193119148E-026
  -1.1948196792702209E-024  -4.5608714816908403E-026
  -1.1091461843913398E-024  -4.2338371783620384E-026
  -1.0296158321574254E-024  -3.9302526730558686E-026
  -9.5578813392479470E-025  -3.6484365105621434E-026
  -8.8725418590084809E-025  -3.3868278036536780E-026
  -8.2363440437993723E-025  -3.1439775878010285E-026
  -7.6457642337245355E-025  -2.9185407957966033E-026
  -7.0975314298229285E-025  -2.7092688078353383E-026
  -6.5886091772390529E-025  -2.5150025357907641E-026
  -6.1161787474441083E-025  -2.3346660033809707E-026
  -5.6776235263603551E-025  -2.1672603866666969E-026
  -5.2705145219230469E-025  -2.0118584818744689E-026
  -4.8925969108080034E-025  -1.8675995699021213E-026
  -4.5417775498157247E-025  -1.7336846490639275E-026
  -4.2161133827400555E-025  -1.6093720096699784E-026
  -3.9138006785120688E-025  -1.4939731259288628E-026
  -3.6331650410138079E-025  -1.3868488424202402E-026
  -3.3726521352291100E-025  -1.2874058340149047E-026
  -3.1308190783679189E-025  -1.1950933196351241E-026
  -2.9063264482824418E-025  -1.1094000116535764E-026
  -2.6979308649125826E-025  -1.0298512840344072E-026
  -2.5044781036726260E-025  -9.5600654353175826E-027
  -2.3248967026361771E-025  -8.8745678938535556E-027
  -2.1581920281124834E-025  -8.2382234799721358E-027
  -2.0034407657453690E-025  -7.6475077004240658E-027
  -1.8597858066229350E-025  -7.0991487836656851E-027
  -1.7264315000744811E-025  -6.5901095585814965E-027
  -1.6026392468612504E-025  -6.1175706325842037E-027
  -1.4877234083536882E-025  -5.6789147759220955E-027
  -1.3810475090375411E-025  -5.2717124257025508E-027
  -1.2820207113158146E-025  -4.8937082293424454E-027
  -1.1900945430821101E-025  -4.5428085529147212E-027
  -1.1047598599402948E-025  -4.2170698852024587E-027
  -1.0255440252456343E-025  -3.9146880732349916E-027
  -9.5200829234858836E-026  -3.6339883296845884E-027
  -8.8374537454244418E-026  -3.3734159567775034E-027
  -8.2037718925582262E-026  -3.1315277353426942E-027
  -7.6155276399577946E-026  -2.9069839313040147E-027
  -7.0694629244348060E-026  -2.6985408753429799E-027
  -6.5625532993582101E-026  -2.5050440746328899E-027
  -6.0919911833840174E-026  -2.3254218184922090E-027
  -5.6551703103208763E-026  -2.1586792425413971E-027
  -5.2496712940037009E-026  -2.0038928184858885E-027
  -4.8732482282257908E-026  -1.8602052390063083E-027
  -4.5238162475109866E-026  -1.7268206694247752E-027
  -4.1994399798294141E-026  -1.6030003398476763E-027
  -3.8983228273015673E-026  -1.4880584533715167E-027
  -3.6187970155196520E-026  -1.3813583876883594E-027
  -3.3593143563737506E-026  -1.2823091690529975E-027
  -3.1184376732217573E-026  -1.1903621990823789E-027
  -2.8948328409092528E-026  -1.1050082162576719E-027
  -2.6872613965534500E-026  -1.0257744753002778E-027
  -2.4945736801639483E-026  -9.5222212879882459E-028
  -2.3157024671093609E-026  -8.8394379658505396E-028
  -2.1496570571625943E-026  -8.2056130939622582E-028
  -1.9955177873853404E-026  -7.6172361432659035E-028
  -1.8524309384620951E-026  -7.0710483046744113E-028
  -1.7196040062703291E-026  -6.5640244396601790E-028
  -1.5963013124990685E-026  -6.0933563250676528E-028
  -1.4818399300040472E-026  -5.6564370993453617E-028
  -1.3755859003314784E-026  -5.2508468240501440E-028
  -1.2769507224613910E-026  -4.8743390806560474E-028
  -1.1853880933220717E-026  -4.5248285284286024E-028
  -1.1003908820234145E-026  -4.2003793544549498E-028
  -1.0214883210500450E-026  -3.8991945518563692E-028
  -9.4824339885744527E-027  -3.6196059667993864E-028
  -8.8025043942982808E-027  -3.3600650591798794E-028
  -8.1713285539347695E-027  -3.1191343258053688E-028
  -7.5854106224132185E-027  -2.8954793385730182E-028
  -7.0415054211610429E-027  -2.6878613535443018E-028
  -6.5366004642824980E-027  -2.4951304499808745E-028
  -6.0678992735354167E-027  -2.3162191613415474E-028
  -5.6328058896917311E-027  -2.1501365629638166E-028
  -5.2289104944978054E-027  -1.9959627836843002E-028
  -4.8539760636001613E-027  -1.8528439109998910E-028
  -4.5059259765099182E-027  -1.7199872615501949E-028
  -4.1828325149853075E-027  -1.5966569907272716E-028
  -3.8829061861265248E-027  -1.4821700170948192E-028
  -3.6044858110490620E-027  -1.3758922390441459E-028
  -3.3460293242405027E-027  -1.2772350227323251E-028
  -3.1061052326402954E-027  -1.1856519418498353E-028
  -2.8833846871397712E-027  -1.1006357511612320E-028
  -2.6766341225873058E-027  -1.0217155770555349E-028
  -2.4847084255363268E-027  -9.4845430954650562E-029
  -2.3065445918934798E-027  -8.8044618127747788E-029
  -2.1411558393394286E-027  -8.1731452012183142E-029
  -1.9876261419138368E-027  -7.5870966293179489E-029
  -1.8451051564925098E-027  -7.0430701888012233E-029
  -1.7128035130576287E-027  -6.5380527166865522E-029
  -1.5899884426747069E-027  -6.0692471064607355E-029
  -1.4759797189615202E-027  -5.6340568159157290E-029
  -1.3701458905707840E-027  -5.2300714858407768E-029
  -1.2719007838189155E-027  -4.8550535899138212E-029
  -1.1807002560911407E-027  -4.5069260418540362E-029
  -1.0960391820406178E-027  -4.1837606911933478E-029
  -1.0174486558894552E-027  -3.8837676439498037E-029
  -9.4449339433642230E-028  -3.6052853490545351E-029
  -8.7676932568679797E-028  -3.3467713956236536E-029
  -8.1390135185154816E-028  -3.1067939701047709E-029
  -7.5554127082044383E-028  -2.8840239259825421E-029
  -7.0136584810230210E-028  -2.6772274221194616E-029
  -6.5107502645102508E-028  -2.4852590889592296E-029
  -6.0439026396160165E-028  -2.3070556847420245E-029
  -5.6105299133147884E-028  -2.1416302065959902E-029
  -5.2082317974268965E-028  -1.9880664238885005E-029
  -4.8347801143265506E-028  -1.8455138035589341E-029
  -4.4881064559061703E-028  -1.7131827993268233E-029
  -4.1662907274434413E-028  -1.5903404786835118E-029
  -3.8675505129203287E-028  -1.4763064634469715E-029
  -3.5902312028928313E-028  -1.3704491613960668E-029
  -3.3327968302325913E-028  -1.2721822681123147E-029
  -3.0938215629841621E-028  -1.1809615196545455E-029
  -2.8719818072191831E-028  -1.0962816780803647E-029
  -2.6660488761484764E-028  -1.0176737331184227E-029
  -2.4748821848892043E-028  -9.4470230449263552E-030
  -2.2974229331948849E-028  -8.7696323051054262E-030
  -2.1326882411600866E-028  -8.1408132956016764E-030
  -1.9797657054190634E-028  -7.5570832211689171E-030
  -1.8378083456873978E-028  -7.0152090175117115E-030
  -1.7060299136575674E-028  -6.5121894445315898E-030
  -1.5837005382657651E-028  -6.0452384635616781E-030
  -1.4701426832112971E-028  -5.6117698065244170E-030
  -1.3647273943383705E-028  -5.2093826515449246E-030
  -1.2668708160960767E-028  -4.8358483256830119E-030
  -1.1760309577826414E-028  -4.4890979611354242E-030
  -1.0917046916631073E-028  -4.1672110365394553E-030
  -1.0134249663345314E-028  -3.8684047399138043E-030
  -9.4075821990428983E-029  -3.5910240943208091E-030
  -8.7330197865416375E-029  -3.3335327915600620E-030
  -8.1068262789018148E-029  -3.0945046831248825E-030
  -7.5255334263152087E-029  -2.8726158812920883E-030
  -6.9859216667783540E-029  -2.6666374265978028E-030
  -6.4850022941508772E-029  -2.4754284810848496E-030
  -6.0200009048392136E-029  -2.2979300096234225E-030
  -5.5883420314211554E-029  -2.1331589143074241E-030
  -5.1876348781016583E-029  -1.9802025894386585E-030
  -4.8156600789972383E-029  -1.8382138669421676E-030
  -4.4703574059040089E-029  -1.7064063242156773E-030
  -4.1498143574706151E-029  -1.5840499284262929E-030
  -3.8522555665740523E-029  -1.4704669931291506E-030
  -3.5760329672303031E-029  -1.3650284248133946E-030
  -3.3196166665782734E-029  -1.2671502385865803E-030
  -3.0815864713795702E-029  -1.1762903236988478E-030
  -2.8606240221036917E-029  -1.0919454409927071E-030
  -2.6555054910314578E-029  -1.0136484356480968E-030
  -2.4650948039345364E-029  -9.4096564978525553E-031
  -2.2883373477886548E-029  -8.7349452059482130E-031
  -2.1242541296693582E-029  -8.1086135069188479E-031
  -1.9719363544793575E-029  -7.5271923834507840E-031
  -1.8305403914750029E-029  -6.9874615611680386E-031
  -1.6992831017135581E-029  -6.4864316727295893E-031
  -1.5774375005418846E-029  -6.0213277008356579E-031
  -1.4643287311023199E-029  -5.5895736084384541E-031
  -1.3593303265550171E-029  -5.1887780710317333E-031
  -1.2618607403142293E-029  -4.8167212319941279E-031
  -1.1713801250809556E-029  -4.4713424076295198E-031
  -1.0873873428323048E-029  -4.1507286738074943E-031
  -1.0094171892067764E-029  -3.8531042709885285E-031
  -9.3703781691272246E-030  -3.5768207689535866E-031
  -8.6984834388895727E-030  -3.3203479367631893E-031
  -8.0747663297011385E-030  -3.0822652673784066E-031
  -7.4957723075920024E-030  -2.8612541100019813E-031
  -6.9582945429137518E-030  -2.6560903665628694E-031
  -6.4593561489192849E-030  -2.4656377118936269E-031
  -5.9961936939090750E-030  -2.2888413000490417E-031
  -5.5662418956245315E-030  -2.1247219219078782E-031
  -5.1671194131168159E-030  -1.9723705816990055E-031
  -4.7966156573964407E-030  -1.8309434624128288E-031
  -4.4526785478144214E-030  -1.6996572522139294E-031
  -4.1334031463609704E-030  -1.5777848059691820E-031
  -3.8370211069318352E-030  -1.4646511178623253E-031
  -3.5618908811259895E-030  -1.3596295827888934E-031
  -3.3064886263274509E-030  -1.2621385258244408E-031
  -3.0693997657156421E-030  -1.1716379805445113E-031
  -2.8493111534575189E-030  -1.0876266983523261E-031
  -2.6450038016877308E-030  -1.0096393722500977E-031
  -2.4553461289944560E-030  -9.3724405967752643E-032
  -2.2792876930162903E-030  -8.7003979014334075E-032
  -2.1158533724379457E-030  -8.0765434439964519E-032
  -1.9641379661611219E-030  -7.4974219285879221E-032
  -1.8233011797364693E-030  -6.9598258183407523E-032
  -1.6925629712896344E-030  -6.4607775700512901E-032
  -1.5711992311631674E-030  -5.9975131426806347E-032
  -1.4585377713460658E-030  -5.5674666883654104E-032
  -1.3539546024779446E-030  -5.1682563411472624E-032
  -1.2568704778069286E-030  -4.7976710247077575E-032
  -1.1667476849604308E-030  -4.4536582060449638E-032
  -1.0830870677587978E-030  -4.1343125272606971E-032
  -1.0054252615775431E-030  -3.8378652524970620E-032
  -9.3333212694531666E-031  -3.5626744715706605E-032
  -8.6640836716342275E-031  -3.3072160060466082E-032
  -8.0428331675203420E-031  -3.0700749673854637E-032
  -7.4661288847367541E-031  -2.8499379204050323E-032
